age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-1.4805735961410256, State-gov,-0.2889166180559315, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
-0.7190290446217191, Private,-0.5800477065681228, HS-grad,-0.4404339288173468, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, El-Salvador, <=50K
1.7179135202400615, Self-emp-inc,-0.5208087766917312, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,-1.3867817960191515, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.4232877826572406, Private,-0.9523566671924424, Bachelors,1.128995981400911, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-1.2521102306852336, Private,3.068782649984999, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
-1.2521102306852336, Private,2.0228118724870696, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Private,1.2402409062145725, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.4994422378091713, Private,0.5692007834735332, Bachelors,1.128995981400911, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-1.6328825064448869, Private,-0.595919840359896, 10th,-1.61750636148104, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.0236468652294417, Private,2.383148114419324, Bachelors,1.128995981400911, Never-married, Tech-support, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Private,-0.1866894760851845, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.641759065088131, Private,-0.459430847270354, 10th,-1.61750636148104, Divorced, Farming-fishing, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-0.1097934034062738, Private,-0.2099439976870848, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Self-emp-not-inc,-0.2801807924806144, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,-0.2260054234739895, Bachelors,1.128995981400911, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.1859478585582045, Private,-0.6533888900818084, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, China, <=50K
-0.2621023137101352, Private,-0.4641726117483972, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.4994422378091713, Private,0.4879471945633523, HS-grad,-0.4404339288173468, Never-married, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-0.4736277469052138, Bachelors,1.128995981400911, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,-0.0193932107879968, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,0.1030124578637642, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.5656046099362004, Self-emp-inc,-0.4587399314881242, Assoc-voc,0.344281026291782, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.7190290446217191, Self-emp-not-inc,-0.1062971657528518, Bachelors,1.128995981400911, Never-married, Prof-specialty, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,2.092849910685711, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.2621023137101352, State-gov,0.3368448594496614, HS-grad,-0.4404339288173468, Divorced, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-0.5536509378470401, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
1.870222430543923, Local-gov,1.7996460748268304, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.260986789328478, Private,0.0067480137396583, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.6428745894697885, Private,0.2296866610057397, Some-college,-0.0480764512627823, Never-married, Farming-fishing, Other-relative, Black, Male,-0.1475020947104593,-0.218673350785262,2.593409554257056, United-States, <=50K
-0.9474924100775112, Private,-0.0019404888368758, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,2.906209219966341, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,0.8492488256707772, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-1.506187186548079, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.3382567688620658, Private,-0.5196919539204555, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.2761015499855314, Assoc-acdm,0.7366385038463464, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,0.4545750158216752, HS-grad,-0.4404339288173468, Married-spouse-absent, Priv-house-serv, Other-relative, Black, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, Jamaica, <=50K
-1.0236468652294417, Private,-1.5312494467034847, Assoc-acdm,0.7366385038463464, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, State-gov,-0.4919701412334527, 12th,-0.8327914063719112, Never-married, Other-service, Own-child, White, Male,0.4060148197902395,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Private,-0.8653864600292912, 11th,-1.2251488839264757, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,0.2370217258170839, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.118669962049518, Private,-0.887211827067949, HS-grad,-0.4404339288173468, Separated, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.1859478585582045, Private,0.793218395111864, Bachelors,1.128995981400911, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.4556071489686984, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Private,0.2733468596828118, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
-1.4805735961410256, Private,-1.4308205786864867, Some-college,-0.0480764512627823, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,2.092514388259685, United-States, <=50K
-0.8713379549255804, Private,-0.1984539735826049, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.0449949531295273, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.3382567688620658, Private,-0.9387087143434636, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,4.830301594410703,-2.5825071610491106, United-States, <=50K
-1.3282646858371645, Private,-0.5979925877065856, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Local-gov,0.848567374488304, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,-0.7647588354174051, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Private,-0.0501815537961294, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4905656791659271, Private,-0.7739394971812811, Masters,1.5213534589554754, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1086778790246166, Self-emp-not-inc,-0.2576171866609439, 7th-8th,-2.4022213165901687, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,4.847437801245225, United-States, <=50K
-0.7190290446217191, Local-gov,0.2920867672008267, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.9474924100775112, Private,-1.2433552513080417, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.7190290446217191, Private,1.532659180293657, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Private,0.1151839331507173, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.1948244172014487, Private,-0.9955341712819292, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,4.484142685337523,1.5916192222623138, United-States, >50K
-1.0236468652294417, Private,-0.1236647063061636, Bachelors,1.128995981400911, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
0.0425155068975874, Private,-0.1406158044701862, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.4945066539682143, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,2.992564228145315, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4894501547842698, Private,-1.0056423638219494, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,-1.0001812897624065, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,4.852554667136837,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,0.5298469776857019, HS-grad,-0.4404339288173468, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,-0.0119256415800605, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
0.1948244172014487, Private,0.708595408688343, Some-college,-0.0480764512627823, Separated, Prof-specialty, Own-child, White, Female,-0.1475020947104593,9.42432483053906,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,0.2198056188598773, Assoc-voc,0.344281026291782, Married-civ-spouse, Tech-support, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, >50K
-0.2621023137101352, Private,0.1471080281296387, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.8587233818006638, Bachelors,1.128995981400911, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Poland, >50K
