age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-1.4805735961410256, Private,3.43147557725664, 12th,-0.8327914063719112, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,-0.3197144256638206, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Self-emp-not-inc,-1.516030370294915, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, <=50K
-0.7190290446217191, State-gov,-1.1617041492080846, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Thailand, <=50K
-0.8713379549255804, Private,-0.7158741776747046, Assoc-voc,0.344281026291782, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.0425155068975874, Local-gov,1.5411489262753035, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Craft-repair, Wife, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.2621023137101352, Private,1.1253028067707471, Masters,1.5213534589554754, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
0.804060058416894, Private,-0.6546287526499195, Bachelors,1.128995981400911, Divorced, Exec-managerial, Not-in-family, Black, Female,3.6084766170002087,-0.218673350785262,1.5916192222623138, United-States, >50K
-1.6328825064448869, Private,-0.596497180945047, 12th,-0.8327914063719112, Never-married, Prof-specialty, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.832954744047796, United-States, <=50K
-0.5667201343178578, Private,-1.3803364035849253, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.4905656791659271, State-gov,-0.6802021011921803, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Self-emp-not-inc,-1.0494539960951266, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.6428745894697885, Private,1.4303089985260748, Bachelors,1.128995981400911, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,-0.8817223592091366, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-1.4805735961410256, Private,-1.1359888316694753, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
1.5656046099362004, Private,0.5243480452271329, 10th,-1.61750636148104, Married-civ-spouse, Transport-moving, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.7279056032649632, Private,-0.1618449017241799, Assoc-voc,0.344281026291782, Divorced, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,-0.5815147195303916, HS-grad,-0.4404339288173468, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.9581111438444389, 5th-6th,-2.794578794144733, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.5667201343178578, Private,-0.710829546004451, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,0.3372896956382203, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.175955775533303, Private,0.4212406954790245, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.870222430543923, Private,-0.8489369856523671, 9th,-2.0098638390356043, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-1.4033543101929111, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.8802145135688246, Self-emp-not-inc,-0.9470091683299784, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-1.0236468652294417, Private,-0.0769379773079618, Assoc-acdm,0.7366385038463464, Never-married, Tech-support, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.7406051768386304, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
-1.3282646858371645, Self-emp-not-inc,1.222750325864425, Assoc-voc,0.344281026291782, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,-0.2087703873172697, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-0.2621023137101352, Self-emp-inc,-0.7427441763836159, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,4.447054230793968,0.3393813072688865, United-States, >50K
0.6517511481130326, Self-emp-not-inc,-0.7907013033501722, Bachelors,1.128995981400911, Divorced, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.1859478585582045, Private,-1.3010798452233814, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, Other, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Iran, >50K
0.2709788723533793, Private,0.4383526918389088, 5th-6th,-2.794578794144733, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Puerto-Rico, <=50K
0.5755966929611019, Self-emp-not-inc,-0.8163882270895119, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, >50K
-0.7951834997736498, Private,-0.0628830466694506, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4232877826572406, Private,-0.7431606187729051, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, <=50K
-1.0998013203813723, Private,1.1412885157595996, Some-college,-0.0480764512627823, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.0236468652294417, Self-emp-not-inc,0.2232696623707831, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
-1.175955775533303, Private,0.1182031404730641, Bachelors,1.128995981400911, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.3382567688620658, Private,-0.1154588983172146, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Puerto-Rico, >50K
-0.3382567688620658, Private,-0.7075264006894071, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
-0.7190290446217191, Federal-gov,-0.4456219962255138, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.5755966929611019, Private,-1.5177245336513416, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
2.098685795999715, Private,0.1990402869939557, Some-college,-0.0480764512627823, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Private,2.5612434880387616, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.7279056032649632, Private,-0.6487228424018178, Bachelors,1.128995981400911, Married-spouse-absent, Sales, Unmarried, White, Female,-0.1475020947104593,5.893503957992617,2.4264444989245986, United-States, >50K
-0.1859478585582045, State-gov,5.280527108699561, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Wife, White, Female,1.8803052994515743,-0.218673350785262,0.756793945600029, United-States, >50K
0.0425155068975874, Private,0.9180091429022814, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.404419140989095, Private,-0.6869882192176432, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Self-emp-not-inc,-0.0063604569231955, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,0.5291085593719604,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.3382567688620658, Private,0.3468584059921158, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-1.5567280512929562, Private,-0.115629261112833, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.8713379549255804, Self-emp-not-inc,0.6632599758543575, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-1.175955775533303, Private,-0.5341822561477692, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
0.8802145135688246, State-gov,0.932811776921562, Bachelors,1.128995981400911, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.0425155068975874, Self-emp-not-inc,-0.6218717728924197, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.8379485853349856, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.033031207263662, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.8184231160371751, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7951834997736498, Private,-0.984157722374528, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-1.507048465125927, HS-grad,-0.4404339288173468, Married-AF-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1097934034062738, Private,0.858145549441956, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, >50K
-0.0336389482543432, Private,-1.3826173721262591, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.8375177643546713,-0.218673350785262,1.5916192222623138, United-States, >50K
0.1948244172014487, Private,-0.5979074063087764, 11th,-1.2251488839264757, Divorced, Handlers-cleaners, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-1.2044652109082823, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
-1.5567280512929562, Private,-1.0595621886351467, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,3.742373594466421,-2.165094522717968, United-States, <=50K
-1.0998013203813723, Self-emp-not-inc,-1.0283290094384552, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,2.8438571372557413, United-States, <=50K
1.032523423872686, Without-pay,0.0801365202521268, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.4905656791659271, Federal-gov,-1.111683739494595, Assoc-voc,0.344281026291782, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.6405548928118951, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.7940679753919924, Private,-0.6729238239793754, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,-0.663222609228888, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
